id,variable,value
775442,loanAmnt,10000.0
125487,loanAmnt,6000.0
439005,loanAmnt,20000.0
333475,loanAmnt,20000.0
772198,loanAmnt,8000.0
606016,loanAmnt,15000.0
623347,loanAmnt,14875.0
451481,loanAmnt,12000.0
123957,loanAmnt,6000.0
15139,loanAmnt,23000.0
85871,loanAmnt,10000.0
790549,loanAmnt,27000.0
671747,loanAmnt,16000.0
371213,loanAmnt,11200.0
319631,loanAmnt,11200.0
333273,loanAmnt,20000.0
559695,loanAmnt,25000.0
196520,loanAmnt,12000.0
162009,loanAmnt,20000.0
404209,loanAmnt,18075.0
776154,loanAmnt,18000.0
163683,loanAmnt,6000.0
63156,loanAmnt,10000.0
459923,loanAmnt,2700.0
403419,loanAmnt,12000.0
270499,loanAmnt,25000.0
389258,loanAmnt,9750.0
143664,loanAmnt,25000.0
188607,loanAmnt,10225.0
241368,loanAmnt,24000.0
646964,loanAmnt,10400.0
403415,loanAmnt,8000.0
120280,loanAmnt,8000.0
5376,loanAmnt,8000.0
392911,loanAmnt,10000.0
115799,loanAmnt,5000.0
454190,loanAmnt,5000.0
705899,loanAmnt,12000.0
178985,loanAmnt,15850.0
456324,loanAmnt,10000.0
700921,loanAmnt,6000.0
578499,loanAmnt,12000.0
37418,loanAmnt,17000.0
762757,loanAmnt,11750.0
30069,loanAmnt,5500.0
737436,loanAmnt,6000.0
653693,loanAmnt,30000.0
319854,loanAmnt,30000.0
513208,loanAmnt,2100.0
315085,loanAmnt,29975.0
577772,loanAmnt,3000.0
128670,loanAmnt,30000.0
74920,loanAmnt,13150.0
424393,loanAmnt,16000.0
303785,loanAmnt,25000.0
86677,loanAmnt,10000.0
368481,loanAmnt,6000.0
244335,loanAmnt,40000.0
708561,loanAmnt,24000.0
324614,loanAmnt,25000.0
400493,loanAmnt,30000.0
244148,loanAmnt,5000.0
683235,loanAmnt,16000.0
424357,loanAmnt,20000.0
763510,loanAmnt,5000.0
726907,loanAmnt,6000.0
744313,loanAmnt,10000.0
199190,loanAmnt,10000.0
581111,loanAmnt,7750.0
349861,loanAmnt,7775.0
81663,loanAmnt,4100.0
772244,loanAmnt,12000.0
75165,loanAmnt,3000.0
182515,loanAmnt,24075.0
730855,loanAmnt,16550.0
102381,loanAmnt,11550.0
207906,loanAmnt,6000.0
305587,loanAmnt,7400.0
195458,loanAmnt,24000.0
103161,loanAmnt,7000.0
122457,loanAmnt,12000.0
118781,loanAmnt,14250.0
700046,loanAmnt,17775.0
438222,loanAmnt,12000.0
92360,loanAmnt,6600.0
197383,loanAmnt,12000.0
106531,loanAmnt,25000.0
374583,loanAmnt,16000.0
145983,loanAmnt,12725.0
517175,loanAmnt,4175.0
548920,loanAmnt,20000.0
764767,loanAmnt,9600.0
712971,loanAmnt,24000.0
677271,loanAmnt,11275.0
85190,loanAmnt,13000.0
359339,loanAmnt,20000.0
410525,loanAmnt,12000.0
767832,loanAmnt,25000.0
202694,loanAmnt,7000.0
440970,loanAmnt,9500.0
616769,loanAmnt,6075.0
41808,loanAmnt,24000.0
466648,loanAmnt,3975.0
434081,loanAmnt,12000.0
606390,loanAmnt,12000.0
672599,loanAmnt,12000.0
759140,loanAmnt,4000.0
342274,loanAmnt,30000.0
173958,loanAmnt,13150.0
467779,loanAmnt,5000.0
281326,loanAmnt,2100.0
335879,loanAmnt,20000.0
287182,loanAmnt,20000.0
799478,loanAmnt,12000.0
681312,loanAmnt,18000.0
204790,loanAmnt,10000.0
47068,loanAmnt,7500.0
6342,loanAmnt,25000.0
392774,loanAmnt,5000.0
606973,loanAmnt,16000.0
624595,loanAmnt,16000.0
790448,loanAmnt,7200.0
446669,loanAmnt,21000.0
741332,loanAmnt,18350.0
451003,loanAmnt,20000.0
120677,loanAmnt,10000.0
625327,loanAmnt,35000.0
672354,loanAmnt,6000.0
113458,loanAmnt,15000.0
649221,loanAmnt,5500.0
539161,loanAmnt,5000.0
299717,loanAmnt,9000.0
745466,loanAmnt,19075.0
112964,loanAmnt,2500.0
107844,loanAmnt,4000.0
3871,loanAmnt,30000.0
426746,loanAmnt,28000.0
331649,loanAmnt,17750.0
619302,loanAmnt,8000.0
355007,loanAmnt,17000.0
73828,loanAmnt,12000.0
468001,loanAmnt,19800.0
523869,loanAmnt,14000.0
772115,loanAmnt,8400.0
25472,loanAmnt,36000.0
650923,loanAmnt,20000.0
707503,loanAmnt,12000.0
741684,loanAmnt,10000.0
225253,loanAmnt,21600.0
355496,loanAmnt,20000.0
457921,loanAmnt,4500.0
677934,loanAmnt,16000.0
741907,loanAmnt,12000.0
740779,loanAmnt,35000.0
702603,loanAmnt,4700.0
237851,loanAmnt,6600.0
228720,loanAmnt,10000.0
335027,loanAmnt,32875.0
316328,loanAmnt,8000.0
157828,loanAmnt,16300.0
13324,loanAmnt,18200.0
416512,loanAmnt,35000.0
369601,loanAmnt,8000.0
98447,loanAmnt,13050.0
109073,loanAmnt,18000.0
218241,loanAmnt,4000.0
90317,loanAmnt,20000.0
608762,loanAmnt,10000.0
242053,loanAmnt,18000.0
435969,loanAmnt,18000.0
763339,loanAmnt,18000.0
624664,loanAmnt,19150.0
332720,loanAmnt,5000.0
780036,loanAmnt,14000.0
688746,loanAmnt,35000.0
618409,loanAmnt,11000.0
136088,loanAmnt,3800.0
666650,loanAmnt,18000.0
717798,loanAmnt,35000.0
208169,loanAmnt,8000.0
25321,loanAmnt,35000.0
525336,loanAmnt,13500.0
160925,loanAmnt,5000.0
666540,loanAmnt,15000.0
592681,loanAmnt,8875.0
487302,loanAmnt,30000.0
557936,loanAmnt,6375.0
95259,loanAmnt,14000.0
562775,loanAmnt,24000.0
129119,loanAmnt,25000.0
767790,loanAmnt,12650.0
604011,loanAmnt,12000.0
597457,loanAmnt,5000.0
218377,loanAmnt,10000.0
601109,loanAmnt,5600.0
781622,loanAmnt,8000.0
94864,loanAmnt,3350.0
428086,loanAmnt,12950.0
495426,loanAmnt,17625.0
570938,loanAmnt,30000.0
710377,loanAmnt,15000.0
215162,loanAmnt,2700.0
724898,loanAmnt,24000.0
717366,loanAmnt,11250.0
449671,loanAmnt,14000.0
743164,loanAmnt,20000.0
170769,loanAmnt,18000.0
661736,loanAmnt,16000.0
486235,loanAmnt,12000.0
425316,loanAmnt,29000.0
757098,loanAmnt,12000.0
520533,loanAmnt,8000.0
400100,loanAmnt,12000.0
589090,loanAmnt,8400.0
391224,loanAmnt,10000.0
382149,loanAmnt,18375.0
712885,loanAmnt,20000.0
518977,loanAmnt,9500.0
315626,loanAmnt,20000.0
593276,loanAmnt,9325.0
307242,loanAmnt,18200.0
386588,loanAmnt,26000.0
572583,loanAmnt,9800.0
759661,loanAmnt,17600.0
545230,loanAmnt,15000.0
612834,loanAmnt,15000.0
579005,loanAmnt,3500.0
87336,loanAmnt,20000.0
552000,loanAmnt,18000.0
380125,loanAmnt,5000.0
214985,loanAmnt,30000.0
509905,loanAmnt,4375.0
46939,loanAmnt,7800.0
785665,loanAmnt,22700.0
696420,loanAmnt,24250.0
626361,loanAmnt,12000.0
599111,loanAmnt,9950.0
132309,loanAmnt,30000.0
104043,loanAmnt,4500.0
630870,loanAmnt,8000.0
299922,loanAmnt,10000.0
113666,loanAmnt,3600.0
513692,loanAmnt,11700.0
537842,loanAmnt,9600.0
744257,loanAmnt,12000.0
266666,loanAmnt,20000.0
159185,loanAmnt,2700.0
65439,loanAmnt,20500.0
222014,loanAmnt,6000.0
733078,loanAmnt,11400.0
326778,loanAmnt,8425.0
168684,loanAmnt,3600.0
134967,loanAmnt,35000.0
408962,loanAmnt,3700.0
221644,loanAmnt,3000.0
764941,loanAmnt,34000.0
669845,loanAmnt,8875.0
240808,loanAmnt,25000.0
18455,loanAmnt,23000.0
312697,loanAmnt,35000.0
520098,loanAmnt,27200.0
345356,loanAmnt,4000.0
593920,loanAmnt,10400.0
480143,loanAmnt,21050.0
30576,loanAmnt,10000.0
288641,loanAmnt,35000.0
50268,loanAmnt,14400.0
492826,loanAmnt,6500.0
650102,loanAmnt,7000.0
501601,loanAmnt,11900.0
33658,loanAmnt,25000.0
308222,loanAmnt,20000.0
747275,loanAmnt,35000.0
219743,loanAmnt,5000.0
584934,loanAmnt,6000.0
773046,loanAmnt,2500.0
783541,loanAmnt,35000.0
776044,loanAmnt,10000.0
737184,loanAmnt,16000.0
63351,loanAmnt,12000.0
559500,loanAmnt,35000.0
538204,loanAmnt,18000.0
534413,loanAmnt,20400.0
558130,loanAmnt,3200.0
371317,loanAmnt,11400.0
112771,loanAmnt,5000.0
468885,loanAmnt,14000.0
391544,loanAmnt,2400.0
475942,loanAmnt,10625.0
543143,loanAmnt,19200.0
64956,loanAmnt,10000.0
145512,loanAmnt,11150.0
724095,loanAmnt,16800.0
126977,loanAmnt,7000.0
561754,loanAmnt,30000.0
765831,loanAmnt,30000.0
531063,loanAmnt,17475.0
356823,loanAmnt,7000.0
641339,loanAmnt,2500.0
793820,loanAmnt,9000.0
37987,loanAmnt,14000.0
512494,loanAmnt,10000.0
73595,loanAmnt,9800.0
772304,loanAmnt,1800.0
653625,loanAmnt,5375.0
573283,loanAmnt,5000.0
424029,loanAmnt,2100.0
397918,loanAmnt,18400.0
319885,loanAmnt,6000.0
227162,loanAmnt,20000.0
669906,loanAmnt,8125.0
541851,loanAmnt,15100.0
217756,loanAmnt,6000.0
662498,loanAmnt,8500.0
412504,loanAmnt,8000.0
171393,loanAmnt,25000.0
92879,loanAmnt,3000.0
233542,loanAmnt,14000.0
523536,loanAmnt,35000.0
747387,loanAmnt,12000.0
294298,loanAmnt,25000.0
244139,loanAmnt,14400.0
314344,loanAmnt,10000.0
348678,loanAmnt,20000.0
509036,loanAmnt,29450.0
651338,loanAmnt,5300.0
769357,loanAmnt,24000.0
420450,loanAmnt,10000.0
64992,loanAmnt,19075.0
792042,loanAmnt,3000.0
413768,loanAmnt,30250.0
139189,loanAmnt,10000.0
644520,loanAmnt,20000.0
221744,loanAmnt,15000.0
732441,loanAmnt,20000.0
180199,loanAmnt,12800.0
487685,loanAmnt,7400.0
199180,loanAmnt,18000.0
599581,loanAmnt,3250.0
391081,loanAmnt,10200.0
508574,loanAmnt,6800.0
629732,loanAmnt,5000.0
643605,loanAmnt,5000.0
380256,loanAmnt,12000.0
116823,loanAmnt,9000.0
228147,loanAmnt,12000.0
885,loanAmnt,7200.0
492279,loanAmnt,10000.0
65447,loanAmnt,10000.0
17050,loanAmnt,28000.0
134388,loanAmnt,14400.0
48188,loanAmnt,20000.0
33253,loanAmnt,14000.0
53974,loanAmnt,24000.0
486593,loanAmnt,16000.0
328333,loanAmnt,21000.0
17739,loanAmnt,35000.0
404934,loanAmnt,28000.0
199326,loanAmnt,13500.0
441699,loanAmnt,5000.0
370344,loanAmnt,21000.0
485866,loanAmnt,12000.0
609566,loanAmnt,8000.0
619843,loanAmnt,31000.0
61095,loanAmnt,10000.0
308639,loanAmnt,18000.0
588692,loanAmnt,8000.0
556320,loanAmnt,8325.0
183464,loanAmnt,24000.0
20832,loanAmnt,6000.0
472686,loanAmnt,7500.0
156515,loanAmnt,9000.0
667578,loanAmnt,4700.0
627731,loanAmnt,8000.0
372512,loanAmnt,4000.0
318353,loanAmnt,35000.0
474697,loanAmnt,5300.0
693032,loanAmnt,35000.0
221767,loanAmnt,10000.0
278343,loanAmnt,9000.0
686512,loanAmnt,6000.0
448659,loanAmnt,20000.0
669259,loanAmnt,11150.0
634964,loanAmnt,3100.0
428144,loanAmnt,35000.0
261614,loanAmnt,35525.0
370072,loanAmnt,14000.0
425523,loanAmnt,20000.0
571085,loanAmnt,15000.0
302146,loanAmnt,35000.0
550785,loanAmnt,20000.0
608185,loanAmnt,3600.0
474202,loanAmnt,18000.0
520121,loanAmnt,15000.0
335209,loanAmnt,5075.0
151215,loanAmnt,14400.0
307885,loanAmnt,3900.0
86543,loanAmnt,14400.0
741911,loanAmnt,32100.0
611141,loanAmnt,4000.0
589105,loanAmnt,2500.0
452214,loanAmnt,24000.0
437590,loanAmnt,30000.0
712456,loanAmnt,32000.0
513425,loanAmnt,20000.0
501778,loanAmnt,7350.0
603733,loanAmnt,35500.0
660199,loanAmnt,20000.0
301540,loanAmnt,8800.0
482187,loanAmnt,35000.0
313606,loanAmnt,16000.0
165943,loanAmnt,12000.0
593734,loanAmnt,25000.0
520862,loanAmnt,16000.0
270008,loanAmnt,8050.0
482395,loanAmnt,20000.0
524471,loanAmnt,12000.0
57363,loanAmnt,5000.0
242085,loanAmnt,11000.0
81284,loanAmnt,35000.0
554323,loanAmnt,11550.0
669678,loanAmnt,12500.0
510065,loanAmnt,18000.0
315992,loanAmnt,12000.0
57550,loanAmnt,35000.0
344216,loanAmnt,30075.0
242396,loanAmnt,3600.0
406977,loanAmnt,6000.0
593376,loanAmnt,6375.0
76765,loanAmnt,14000.0
642635,loanAmnt,17475.0
665702,loanAmnt,10400.0
665040,loanAmnt,7750.0
330774,loanAmnt,3600.0
73243,loanAmnt,20000.0
208396,loanAmnt,4000.0
517520,loanAmnt,7000.0
309031,loanAmnt,8000.0
741013,loanAmnt,15000.0
57245,loanAmnt,6000.0
533630,loanAmnt,24000.0
48604,loanAmnt,3125.0
475148,loanAmnt,15000.0
796358,loanAmnt,3500.0
396066,loanAmnt,5950.0
237783,loanAmnt,12000.0
506665,loanAmnt,7000.0
601026,loanAmnt,12000.0
642495,loanAmnt,5600.0
732148,loanAmnt,17625.0
501982,loanAmnt,20500.0
352354,loanAmnt,15000.0
314752,loanAmnt,10225.0
374808,loanAmnt,33000.0
282348,loanAmnt,15000.0
610812,loanAmnt,4450.0
368770,loanAmnt,24000.0
713621,loanAmnt,8000.0
49286,loanAmnt,5000.0
571027,loanAmnt,3500.0
450802,loanAmnt,11000.0
450104,loanAmnt,35000.0
648315,loanAmnt,7000.0
617750,loanAmnt,25000.0
188539,loanAmnt,4550.0
715930,loanAmnt,7200.0
246090,loanAmnt,35000.0
412035,loanAmnt,4800.0
622849,loanAmnt,11850.0
113616,loanAmnt,20000.0
669413,loanAmnt,22575.0
414325,loanAmnt,8000.0
359604,loanAmnt,17250.0
746145,loanAmnt,9600.0
503908,loanAmnt,28000.0
432151,loanAmnt,3850.0
740819,loanAmnt,12000.0
258483,loanAmnt,15000.0
799536,loanAmnt,17000.0
367311,loanAmnt,30000.0
722123,loanAmnt,20000.0
319900,loanAmnt,4000.0
453494,loanAmnt,20000.0
58649,loanAmnt,16875.0
353280,loanAmnt,7200.0
703980,loanAmnt,6500.0
39193,loanAmnt,4000.0
245183,loanAmnt,20000.0
433969,loanAmnt,11000.0
774647,loanAmnt,5000.0
68621,loanAmnt,5450.0
539749,loanAmnt,12000.0
413613,loanAmnt,30000.0
790191,loanAmnt,28000.0
699840,loanAmnt,22850.0
276481,loanAmnt,35000.0
307526,loanAmnt,4000.0
275346,loanAmnt,8000.0
342286,loanAmnt,8000.0
706156,loanAmnt,5000.0
644396,loanAmnt,24250.0
138665,loanAmnt,6000.0
535352,loanAmnt,6000.0
487913,loanAmnt,13000.0
365777,loanAmnt,12800.0
393797,loanAmnt,6900.0
720965,loanAmnt,35000.0
251155,loanAmnt,18000.0
158477,loanAmnt,22400.0
798980,loanAmnt,25000.0
544999,loanAmnt,18175.0
181153,loanAmnt,28125.0
78335,loanAmnt,1800.0
580929,loanAmnt,19725.0
692195,loanAmnt,14000.0
219005,loanAmnt,4775.0
228924,loanAmnt,6000.0
609215,loanAmnt,6400.0
650123,loanAmnt,1500.0
137099,loanAmnt,12000.0
474266,loanAmnt,2500.0
436923,loanAmnt,19900.0
195182,loanAmnt,10000.0
484427,loanAmnt,7200.0
788832,loanAmnt,12000.0
335454,loanAmnt,4675.0
429792,loanAmnt,14300.0
798244,loanAmnt,15000.0
581809,loanAmnt,19000.0
710049,loanAmnt,2000.0
373174,loanAmnt,25000.0
511991,loanAmnt,20000.0
558775,loanAmnt,26500.0
108084,loanAmnt,14000.0
258534,loanAmnt,8225.0
685279,loanAmnt,10500.0
725662,loanAmnt,6500.0
405225,loanAmnt,15000.0
298969,loanAmnt,10000.0
298818,loanAmnt,8000.0
621626,loanAmnt,5375.0
760404,loanAmnt,9600.0
326463,loanAmnt,15000.0
39675,loanAmnt,6000.0
779893,loanAmnt,16000.0
580861,loanAmnt,11500.0
697774,loanAmnt,8750.0
705595,loanAmnt,29000.0
477017,loanAmnt,6000.0
699603,loanAmnt,3500.0
130906,loanAmnt,16750.0
628543,loanAmnt,8000.0
450727,loanAmnt,15000.0
386816,loanAmnt,14500.0
383012,loanAmnt,5000.0
212532,loanAmnt,20275.0
631265,loanAmnt,4000.0
717687,loanAmnt,8000.0
456166,loanAmnt,4000.0
87412,loanAmnt,14900.0
564459,loanAmnt,12800.0
30320,loanAmnt,35000.0
511208,loanAmnt,35000.0
531745,loanAmnt,28000.0
689796,loanAmnt,12775.0
792164,loanAmnt,8000.0
217109,loanAmnt,17000.0
7286,loanAmnt,10000.0
675,loanAmnt,8000.0
307258,loanAmnt,14000.0
481946,loanAmnt,25000.0
70621,loanAmnt,12950.0
315258,loanAmnt,8000.0
502677,loanAmnt,18000.0
226175,loanAmnt,10000.0
570044,loanAmnt,1800.0
519206,loanAmnt,1000.0
366986,loanAmnt,21000.0
353732,loanAmnt,11900.0
677536,loanAmnt,7000.0
81364,loanAmnt,6000.0
57784,loanAmnt,18225.0
169282,loanAmnt,32000.0
559320,loanAmnt,8000.0
264019,loanAmnt,6500.0
764587,loanAmnt,10000.0
22158,loanAmnt,20000.0
427656,loanAmnt,33000.0
675159,loanAmnt,5000.0
577789,loanAmnt,6000.0
83795,loanAmnt,4125.0
566650,loanAmnt,4000.0
650914,loanAmnt,10000.0
169380,loanAmnt,40000.0
598917,loanAmnt,32000.0
124980,loanAmnt,12000.0
449894,loanAmnt,5000.0
49199,loanAmnt,36000.0
533723,loanAmnt,10400.0
36656,loanAmnt,4300.0
711833,loanAmnt,10500.0
390247,loanAmnt,20000.0
580801,loanAmnt,12000.0
6780,loanAmnt,7200.0
412725,loanAmnt,10600.0
463472,loanAmnt,17000.0
55675,loanAmnt,18350.0
295493,loanAmnt,25000.0
473947,loanAmnt,22000.0
27723,loanAmnt,10000.0
41762,loanAmnt,12000.0
112397,loanAmnt,12000.0
31003,loanAmnt,2800.0
109294,loanAmnt,12000.0
420329,loanAmnt,7900.0
163070,loanAmnt,10000.0
594384,loanAmnt,15000.0
775199,loanAmnt,20000.0
221023,loanAmnt,5000.0
619921,loanAmnt,35000.0
128495,loanAmnt,28000.0
386869,loanAmnt,9625.0
288522,loanAmnt,30000.0
265872,loanAmnt,18000.0
544513,loanAmnt,2500.0
611421,loanAmnt,14325.0
26151,loanAmnt,1600.0
575560,loanAmnt,6000.0
543284,loanAmnt,5000.0
137053,loanAmnt,5000.0
550445,loanAmnt,19500.0
516636,loanAmnt,8500.0
563469,loanAmnt,24000.0
221037,loanAmnt,12375.0
543734,loanAmnt,20000.0
478491,loanAmnt,12000.0
101153,loanAmnt,13600.0
5866,loanAmnt,25000.0
349673,loanAmnt,15000.0
622305,loanAmnt,7700.0
371840,loanAmnt,6000.0
716440,loanAmnt,8000.0
337926,loanAmnt,17100.0
434671,loanAmnt,17600.0
459461,loanAmnt,10000.0
123997,loanAmnt,20000.0
97202,loanAmnt,35000.0
477515,loanAmnt,35000.0
414212,loanAmnt,24000.0
639471,loanAmnt,5000.0
779718,loanAmnt,7425.0
30679,loanAmnt,9000.0
606537,loanAmnt,10000.0
298578,loanAmnt,24000.0
520497,loanAmnt,4400.0
254440,loanAmnt,1000.0
14874,loanAmnt,35000.0
56044,loanAmnt,25000.0
788886,loanAmnt,11300.0
552051,loanAmnt,10000.0
417424,loanAmnt,24000.0
464259,loanAmnt,32000.0
309810,loanAmnt,15000.0
708247,loanAmnt,4500.0
437675,loanAmnt,15000.0
718463,loanAmnt,12000.0
295150,loanAmnt,14000.0
493355,loanAmnt,2100.0
173661,loanAmnt,2500.0
742119,loanAmnt,9000.0
146014,loanAmnt,6400.0
469642,loanAmnt,12000.0
682142,loanAmnt,16800.0
663496,loanAmnt,15000.0
113560,loanAmnt,4900.0
696443,loanAmnt,2000.0
492665,loanAmnt,10000.0
85195,loanAmnt,10500.0
516176,loanAmnt,5000.0
550664,loanAmnt,9000.0
630938,loanAmnt,5500.0
73097,loanAmnt,19150.0
137727,loanAmnt,7800.0
444865,loanAmnt,9250.0
721354,loanAmnt,3500.0
694726,loanAmnt,16800.0
349495,loanAmnt,14000.0
256047,loanAmnt,5000.0
401785,loanAmnt,3250.0
611525,loanAmnt,6700.0
526064,loanAmnt,16000.0
576791,loanAmnt,25000.0
124016,loanAmnt,27575.0
10346,loanAmnt,19800.0
237797,loanAmnt,22000.0
149373,loanAmnt,10000.0
163993,loanAmnt,16000.0
727963,loanAmnt,32000.0
113431,loanAmnt,13000.0
396695,loanAmnt,1500.0
